Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
57087.0,1.19452616115718,0.192036772311383,0.145578461715674,0.457403736385974,-0.0365861757760289,-0.109235577460921,-0.155980452611336,0.148194904146607,-0.0883011527867796,-0.133759131647286,1.42471048685655,0.478890475087891,-0.613573195719198,0.0752009722975066,0.756278051010888,0.515388503010191,-0.0518650620929763,-0.0484852999231331,-0.137765542937612,-0.143376723238479,-0.239540243934023,-0.728001658975723,0.116105963921872,-0.370120151681045,0.130532802202441,0.129780550468097,-0.0158493078050221,0.0120432699512758,0.89,0
66166.0,-0.349844835293223,0.789187511019485,-0.0310732479907238,-1.21463580402884,2.45550348047823,3.36827738472137,0.118489998123219,0.936790344223184,-0.521408793131064,-0.249405808267194,-0.179983156655211,-0.245117249011059,-0.0547367911952758,0.290322235418524,1.04039127910983,0.52690422908994,-0.891184884203028,0.0971591244533268,0.387297516638333,0.212998193828568,-0.283445981123357,-0.903176034252118,-0.0624997817340836,0.983538607210835,-0.0367227313834761,0.086464531375859,0.268219765277045,0.113918614698791,0.89,0
40422.0,0.920277824470251,-0.228008614303225,0.086087984805841,0.361152471104895,0.418750184877315,1.30570474433075,-0.201710345860515,0.478753897184559,-0.258658551991718,-0.0745359123316108,2.31694420940143,1.19839026843601,-0.166552456305517,0.678774771382458,1.34029096312858,-0.926408410852084,0.604258893903989,-1.75787257539548,-1.48104901362713,-0.108742141039109,0.207726683208562,0.603135051194033,-0.0046666019900476,-0.978216726203859,0.157847872621149,0.502387934780895,0.0136472234908336,-0.0046941013512452,67.56,0
83704.0,-0.661791118753749,-0.0319198499139389,1.33934443909987,-2.27703825472963,0.786633239261019,0.379492910591928,-0.0071453154948512,0.209391363125562,-1.70709279597104,-0.0372442107464313,0.480490301172954,0.178400395455767,1.44884081646257,-0.399382334706294,-0.37405194859725,1.67004582897279,-0.605044234384967,-1.15650309841818,0.391250216739587,0.225451897207465,0.0127832897783463,-0.198294990117796,-0.192055935312838,-1.34866545924042,0.0749370848136817,-0.550121576178255,0.0725579038610793,0.0801702795663609,9.99,0
58453.0,-2.35167412602197,1.110533935009,0.567488474144323,0.14819905464077,0.0225282633584532,-0.361836305225125,0.247623510202449,0.525240481296623,-0.0151709685178537,-0.0763541549653603,0.185264705425291,0.654288339392203,-0.716458071658897,0.331987860908959,-1.50737805648383,0.0934321558549448,-0.440136998377351,0.23934749575911,-0.006778608220152,-0.581622199033985,-0.0265928320272904,0.0955469383863065,-0.137226465866489,-0.0136438252100244,0.206685736147555,-0.6582865082067,-1.38968780428588,-0.743334125068246,1.18,0
119134.0,-0.529433049587552,1.25296643718378,-2.17541207303925,-1.35161594050039,2.96471300810032,3.10170840733423,0.0940162519725886,1.23376577789274,-0.365990666641976,-0.979525205496625,0.086265424251605,-0.203729493126063,-0.258041255387734,-0.412076717981063,1.08584858493427,0.0442511580047277,0.617829123287449,0.68538765540841,-0.257665031579446,-0.0108970805100126,0.334308604846551,0.928875015491745,-0.149617956547184,0.628627286793489,-0.372929210068987,-0.132502420221973,0.236254581817318,0.235384492469878,1.1,0
82088.0,-3.03605055233365,1.77757128637214,-0.749545160438468,-1.37431527775401,-1.2204515595265,-0.455424649229488,-0.58791471950818,1.87915382739024,-0.413217481412773,-0.572413531026988,0.537402754525627,0.926296924131838,-0.555748290004183,1.50092899955733,-0.10543552412544,0.934385869369964,0.0076203668646848,-0.252815199047756,-0.604266468561085,-0.179710764303204,-0.0930780814854015,-0.519749673925921,-0.0373787956179825,-0.275632274920966,-0.202385729527214,0.710220235375134,0.19396659166093,-0.0497168133023688,79.0,0
121255.0,0.326474990124915,0.426513928568253,-0.542141212534047,1.33905517147207,0.374699239322677,-0.624326854219776,0.822005671636949,-1.12569317470018,-0.260978286778758,-0.035635445698966,-1.28149626003121,-0.649862921279052,-1.70973880142275,0.996557878935758,-0.009636694091416,-0.974931135048328,0.286370500606507,-0.28053296872785,0.526233842770514,-0.0887606598454624,0.880692150156363,-0.0773898904528045,-0.41630321210287,-0.0973909391892877,0.926577817848838,-0.278229274256628,0.189290942594994,0.275504531286792,135.52,0
147376.0,-0.399130887685714,0.520006147331264,-1.46725302300663,-2.58956736873254,0.979541684845171,-0.852621883870785,0.75061347249289,0.179179457911879,-1.93586397356151,0.210077827799946,0.0554220377794102,-0.3459213952889,0.0233499648872223,0.697339006236412,-1.58422721455551,1.13919348228658,-0.328835606070201,-0.833486382065293,0.42244694585536,0.0687928207330105,0.509145321853627,1.25960541871231,-0.233832288528629,0.143157973651441,-0.118071483029934,-0.167823559737648,0.249592606961659,0.167287144908861,24.9,0
35469.0,0.131264291497095,-2.52883942628018,-0.513724529090895,0.0008860780270677,-1.61151625578384,-0.640552711726614,0.479098235210537,-0.296199695011575,-1.06905810165325,0.51360151656478,1.06348400635501,0.476049184422508,-0.367686688771642,0.4729373614523,-0.623425706365923,-1.55326602096929,0.185232264709939,1.21549934633396,-0.448087858201673,0.754107387481836,-0.0084736409195481,-0.910945646468865,-0.54097584630182,0.613555547519801,0.127917386421405,0.995977701446194,-0.194710453669733,0.0985216518391829,636.72,0
112379.0,-0.324514853438733,-0.380738145808464,-0.647873731442012,-0.843124436664026,1.97086200529358,-1.62753240509353,0.374547694002087,-0.173932659395015,0.396870574789829,-0.651922206757032,-1.12614670771494,0.260878072680413,0.165890897896074,0.403124573391122,-0.0952356408720669,-0.153269672373782,-0.935351256775303,0.147816912435716,-1.0941508804469,-0.0646106781258304,0.599828605077524,1.56594151310467,0.275909368683563,0.689837405203935,-1.44129793409524,-0.897600799112662,0.338846514221536,0.380761963943615,1.0,0
115774.0,-0.330474799387541,1.21819892161274,0.703697670762947,1.10825343780331,-0.23840707926606,-0.277028022812047,0.183917925485548,0.205859034363659,-0.485977299334117,-0.328891672905663,-0.738230042481827,1.02518558761743,1.74308024008891,0.20658796508677,1.22048993799805,-1.17537697049435,0.667533048447199,-0.332563527174526,3.03071174392175,0.182018651077046,-0.294724985643403,-0.757775633050938,0.175745201641831,-0.107294457130125,-0.92232299183311,-0.454564847524523,0.0078664512137914,0.133177921216298,12.99,0
69419.0,1.17649222909903,0.113565089380033,-0.0416296709083749,1.17721653707971,0.351386067693378,0.417427347744935,0.116476967414601,0.0171399002168075,0.291643161529847,-0.150104486454478,-1.36373488543991,0.425585031447332,0.477456199792279,-0.0725851636564915,-0.0632844147008414,-0.445475192729756,-0.125885240003274,-0.695772086080333,-0.0009639046924343,-0.0675584510450982,-0.144443357892957,-0.223108807231022,-0.218678812179579,-0.900220653405228,0.800717432430218,-0.255090225680172,0.0355288279185369,0.0121097236589493,39.19,0
170906.0,-0.336385076395183,1.0596660684701,-0.140581935924455,-0.574547925027857,0.246859137776986,-1.01644370304036,0.64726509183041,0.240939970118996,-0.246118656948856,-0.65339476099747,-1.11473684078377,0.423468848459169,0.388830061172952,0.370187702762011,-0.412916253530836,0.0031831683246266,-0.256578195495339,-0.780429144893079,-0.105502853141681,-0.10463321725672,-0.211684507078923,-0.568837683761927,0.121004737552368,-0.169945490056674,-0.447793876542874,0.153918836227768,0.125780081651969,0.0256958279068574,8.99,0
59.0,0.921024018835922,-0.16244686110781,-0.0943313673869069,0.474083926327042,-0.0214859605972665,-0.397506306685279,0.482642978539503,-0.117495974844976,-0.577836031422653,-0.0186071371400667,1.83757918303173,1.45067106438787,0.679743972842061,0.593718449923865,0.249734697673045,-0.0843672205235,-0.25970727981991,-0.894995460456715,-0.0103739416854655,0.214510447897743,-0.209381106373359,-0.930107296377023,0.0285099107931845,0.0326820091099104,0.155130495109473,0.133250470013276,-0.0735342308160852,0.0223491449446096,149.9,0
27069.0,1.25764608907034,0.32119105477851,0.296787399664248,0.69764873638398,-0.415503236849917,-1.08556999821785,0.0517421057308675,-0.175284052121928,0.108118467305854,-0.267601108178974,-0.15102435724463,-0.0302977088425515,-0.273113585310542,-0.188421955649947,1.14855227774624,0.501754752137461,0.0232760798190074,-0.238233779341769,-0.194823427082999,-0.114547433252732,-0.293871423539731,-0.870266228519634,0.136152708185929,0.331666190388258,0.199522015662848,0.0961700947297093,-0.026164364477003,0.0295974022508769,0.89,0
17658.0,1.21395704977688,-0.325275130347593,0.926789330621747,-0.701026075417518,-0.915943339111703,-0.229016592920073,-0.778940436271096,0.0316710559182424,2.84791265293747,-1.28596386405858,1.93850892007573,-1.01686682275482,1.96967880769864,1.35734664725292,-0.170815492270662,-0.212341292153014,0.186453877990982,1.18355115079485,0.676478253390101,-0.103075978336399,0.0261032728924046,0.565831099288813,-0.184855668462956,0.0027368044382778,0.624848260709385,-0.569162633027896,0.06466282773523,0.0153653428055035,10.0,0
36354.0,1.14756845817666,-1.54068508346319,0.0194052589762152,-1.18859826070308,-1.40046685074546,-0.339064943135906,-0.708399784714742,-0.0418121707346824,-2.00664649530807,1.46530615512857,1.27283255872549,-0.283958235209834,-0.466433346269404,0.0472807265878929,-0.758809529061473,-1.08639644957153,1.0216117632196,-0.23095114256136,-0.135844083680394,-0.126341880565744,-0.0361117087918668,0.049732987149884,-0.163722230379098,0.222364330218841,0.471328306577122,-0.0773418570441,-0.0026880159668559,0.0216450311028304,159.9,0
83038.0,1.23318050982526,0.529029518540519,-0.617659699559543,0.834547785205231,0.199817749315001,-1.0146222787772,0.258716571473252,-0.117446821494971,-0.0052488857043834,-0.724612129949799,0.229060037833595,-0.639415847063246,-1.20233414244697,-1.05103666702974,1.34010687039807,0.309449723795907,1.37790902333855,-0.0489380172493063,-0.717373935995305,-0.172124772594211,-0.138853507483969,-0.360922837434124,-0.0406826506752088,-0.0677368765300299,0.460850520509309,0.402253151186772,-0.021352215357195,0.037118248329413,0.76,0
55374.0,-0.740047338185195,0.714047733530977,1.79128775016867,-0.509922666889525,0.308956579448429,-0.749685690867316,0.652215901948654,0.0479864969721655,-0.759615586536754,-0.571041867940009,1.19346565790993,0.62854148748795,-0.144665577680622,0.360139799015852,-0.243079554117673,0.635831173499791,-0.879018636807117,0.0960984988104895,-0.29841781620663,-0.0426624239153182,-0.103864420314141,-0.49988300124685,-0.0423009561687383,0.305425270845259,-0.192673253709804,-0.0653664510853223,0.025679154554328,0.0984127717369743,8.99,0
3483.0,-1.54600414906117,1.53819331949569,0.696953002796596,0.460540557769412,0.575192814965108,1.31651359639711,0.462809317867639,0.257569027360052,0.242737245640069,0.878747052378846,0.371696365854783,-0.241270673653362,-0.957571041723794,0.287116858297382,2.28053690100635,-1.65416523240911,1.00463664230965,-1.80281126301212,-1.15270556096819,-0.0868188355665279,0.293997062975229,0.888694729089786,0.0306585679495277,-0.979060417662866,-0.567457140864911,-0.269909445296755,-0.351072620734006,0.267608816708366,27.0,0
23359.0,1.0164106125406,-0.229563075883965,1.0151588157037,1.68664690363746,-0.63438911596925,0.618041293539145,-0.682228294286765,0.35249967486239,2.21525497264629,-0.409121544479657,1.42811489618449,-2.28483982713012,-0.784072233789939,1.6703885367586,-1.9035413805615,-0.547594218875464,1.04242764909699,0.148882588171753,-0.163865546387232,-0.303826315138158,-0.189504582169335,-0.137043450368575,-0.0739239183375868,-0.0639710095942401,0.47753479981337,-0.310282486352352,0.0226305667138943,0.0069911679808332,39.9,0
121234.0,1.49522105748678,-2.07399913947744,-1.29756310456879,-0.899868758564341,-0.735665057070135,0.324750698034832,-0.463162952792323,-0.161319717704911,-0.170559398408617,0.510385177857862,-1.36417626036763,0.0154423479905431,2.16655896203046,-0.725459383372518,0.556394471617345,1.75272589929477,-0.509244372701484,-1.06065522312682,0.760253710168889,0.93445956307166,0.220877059257188,-0.216148818233938,-0.096146472397259,-0.277312354805435,-0.430599717061088,-0.452257916122204,-0.0544808333444241,0.028745001052637,400.0,0
74606.0,1.19036050750747,0.36504830543276,0.428691791098185,0.713402312564455,-0.281071508563219,-0.772557554451333,0.0638428319950038,-0.126044481826917,-0.0999509858507257,-0.347994802903009,0.566087503811295,0.801296179448487,0.851800532276251,-0.37944033207576,1.24500328123099,0.0582106556406047,0.351283625563494,-0.940484328229317,-0.684272201574784,-0.0776448978889972,-0.230382030158903,-0.598136612862191,0.190504332507541,0.379296571668733,0.123530910223751,0.101551266012377,-0.0016060646304446,0.0322554607615313,1.98,0
167704.0,-0.158096310724885,0.824588882551771,0.255970277705001,-0.572225626566478,0.468771155640814,-1.16904238113191,0.981072949718577,-0.25105502675507,0.0087874281585743,-0.29911646281216,-0.885095080177419,0.221213852012549,0.162398099511954,0.0479984552099605,-0.406171952352136,-0.112570520258181,-0.421849575515824,-0.774116420270296,-0.0799404220498493,-0.0441069260904521,-0.242319873631453,-0.556696512191258,0.131895691357538,0.0418511585776238,-0.482327145543319,0.126384513467637,0.114468326436627,0.101078742467979,5.48,0
89878.0,-2.92088248412364,2.33135583879924,-1.13136063502027,-1.10885499560718,1.33315429925573,1.19664834214568,-0.863428509807314,-7.94636137476203,1.51600916446994,1.71340108282217,1.10663191302158,0.651714594597458,-0.333160813836086,-1.68716054655486,-0.775967725700128,0.307653479347967,0.129790334808009,0.254495546008782,0.0448730331796398,-1.48524709952843,6.13208899702992,-2.96693048313319,1.31540072238542,-0.006252563119941,-0.146415499065301,0.0901633363943672,0.0851276405767234,-0.771779885564343,9.05,0
64841.0,-3.75929585068109,3.29578999954877,0.424933412124896,-0.509604258828654,-1.04619181369383,-1.17255922834155,0.481982845175164,-0.430777551523347,1.69851025667789,3.15938342980859,0.27839123366734,0.184000943946865,-0.0318846529924778,-0.727447245839329,1.00604875263338,-0.27804234802006,-0.319193698734075,-0.726248065053275,-0.30066153078136,0.544578938646491,-0.102633117944106,-0.56962262631958,0.198361243681103,0.860251262582048,-0.232520010091708,-0.230984298347915,-2.17894493824214,-0.353650573655544,8.99,0
139132.0,-3.73213763929463,2.54786585004588,-1.47349461556346,-0.694503572589704,-1.27462726400236,0.517829019868401,-0.127819621386959,1.63048764117609,1.20402680161507,0.958559432494265,-0.655424085365318,0.885225823187968,-1.06529429259256,0.360742595195332,-2.50382125074152,-0.170732906551916,0.308077535882309,-0.217763579870455,0.813821073975206,0.0544326710110726,-0.554080685653066,-0.805855381748768,-0.20976371354228,0.353516915582816,0.229956695476764,0.0214334488065376,-0.22620020551379,-0.536259011321952,139.91,0
82480.0,1.16377958498687,0.279734081095174,0.407233951824097,0.85490125181101,0.0570126471142726,0.107598235834808,-0.0425815422094335,0.10671273399984,-0.271159695888825,0.0895719053912246,1.39241843648253,1.20050623682234,0.493011641743707,0.445489532945916,0.561214460098749,0.207472272016166,-0.602282441518612,-0.243049511288349,-0.237191454956811,-0.115588433941655,-0.166084666507374,-0.464402342672946,0.0725221475959629,-0.332238917593464,0.326141041711179,-0.600146647697392,0.0396885990675045,0.0142173041528444,4.99,0
51337.0,-1.84055136993182,1.07437246143357,0.348224640236522,-0.486998280769617,1.32437372465831,0.709237377480782,0.88140178814614,0.421399358012963,-1.0619065404258,-0.577921698149839,-0.0939508340549417,0.721597214447083,0.880709425758345,0.522290963865408,-0.169988462599769,0.663400900795247,-1.0919673319622,-0.0629874634284923,0.0480159631043123,-0.482848472818266,-0.377256401070359,-1.11248040301274,-0.0641434215370421,-1.74468818156747,0.633589949884764,-0.72317022617456,-0.339581861683249,-0.112257635792996,54.0,0
146603.0,-1.14920062191252,1.04347260034828,-0.353193719834417,-0.9045173237059,0.479635280835114,-0.767479625619145,0.738458278080648,0.0566893275897934,0.722122971128344,1.05808803074999,0.305301847712013,0.0449632081674703,-1.29422376047257,0.249596434756965,-0.83772243185229,0.223019688822891,-0.774866306197343,-0.0369313784550766,0.266906122633825,0.281125789987337,-0.423064702991084,-0.718435104468782,0.14058424918388,-0.457842540633623,-0.272306096718876,0.175692475096351,0.676213883474456,0.411564815908132,20.68,0
166283.0,1.88259024973037,-0.148763151508495,-1.8418503243032,1.25035858690309,0.484393872325578,-0.606431510073717,0.525140326524133,-0.183124829596823,0.178422131023252,0.438232584324462,0.126211362630215,0.122162797403224,-1.69854666226813,1.00684007809439,-1.02430555155013,-0.350572952250477,-0.438548836467266,0.154505438283898,0.204373729552777,-0.232336524363269,0.0997840456732196,0.260388821178538,-0.105801140014111,-0.496295127405619,0.407977218719793,-0.484580848105683,-0.0410975356782511,-0.0675860947476109,76.0,0
72023.0,1.47248433689309,-1.12892355666491,0.375673403658805,-1.35379960031937,-1.52396415916414,-0.59647672726716,-1.10774338662871,-0.009477860712718,-1.57773408826431,1.44881972652568,-0.562263739545941,-1.74825590732579,-1.3172123801367,0.0785093664353665,1.01651027500933,-0.609404095096323,0.889820392966276,-0.270090502622983,-0.591308749116247,-0.47238740488885,-0.206608127537008,-0.25710119542194,0.0850690024577802,0.0145903851973253,0.253496501097028,-0.171213354512576,0.0343959127405103,0.0140603681387999,15.0,0
49349.0,-0.733691280226736,1.32134244024121,-0.80431923987808,-0.356037959889479,3.02847183885758,3.27880603840544,0.704403347673022,0.446839841188231,-0.433389723207149,0.9856430214719,-0.150534198902203,-0.433065759781283,-0.162533286292718,0.25921868414886,1.01205999483667,-0.367802219909526,-0.717447657401395,0.266249400961229,0.820837441287444,0.380464575554589,-0.0035908329714874,0.107898678597745,-0.257547972968334,1.00460541159226,0.108638034686439,-0.316218464359125,-0.0764410467643914,0.0632982752639258,3.5,0
67159.0,-1.94566118345194,-1.45418216435871,-0.300166449366814,-2.87521620267273,-0.0669039543004985,-1.82843813127384,0.0961531850916117,0.164776873879892,0.133602498899872,-0.816961344301179,-1.61081811301681,-0.288933095121765,-0.724219675917196,0.38095227940792,-0.147547352572846,-1.92909578168203,0.0604808243032151,1.31416914862076,-0.439129224221871,-0.658069009035502,-0.330324917596366,-0.251440313371462,0.755020147452491,-0.1375546047643,-0.021147549631904,-0.164443749263033,0.279751521689977,0.0498866514831837,94.5,0
108614.0,-0.512526714213875,0.882037845334017,2.41290791958751,-0.122242308652251,0.220595133147016,-0.23235916945611,0.624517095208466,-0.315399272753077,1.34425245447665,-1.18502423177162,0.497045803819539,-2.00239785330483,2.75872448459727,1.03752472370682,0.527245983211759,-0.383963434541711,0.290575792253197,0.300022302349794,0.459934792089188,0.144259045339666,-0.285761424267035,-0.321127474670483,-0.290027833617547,-0.0876403397843395,0.290520042455961,-0.728752241503772,-0.0725038620783142,-0.143292042770692,11.27,0
117118.0,2.04907318764891,-1.06898346440558,-0.689745621593524,-0.792138559181224,-0.833273074159878,-0.318335593179959,-0.761897065191091,-0.105661212644144,0.0296049845038527,0.586591394812965,-0.853422366627241,0.0789313920338556,0.914011798489013,-0.679140035513303,-0.490952479697424,0.949345095235763,0.272474679614253,-1.8682328962295,0.943408214126342,0.163304649100764,-0.177424945160703,-0.577813846678794,0.380824166594225,0.650048340247097,-0.443590352402613,-0.611024024992881,-0.00336548944745,-0.0241676134101797,75.92,0
143235.0,-0.535590862725454,0.406281534923273,0.522333478581862,-1.17671258847849,0.699860517315372,-1.19800851019418,0.924348282410742,-0.0742456761902452,-0.433733182218322,-0.57548386693596,0.533689367238001,-0.33633464509232,-1.78252483364362,0.835741877571315,-0.663004086626082,0.453984614644646,-0.888198212265444,0.482079098183696,-0.626502658486669,-0.193371920398327,0.367936360466729,0.86042209578523,-0.240587817939929,0.10228912633027,-0.153074294820137,0.624448165791781,0.0234562094132998,0.133989468328929,20.0,0
9412.0,-1.19296150660306,0.574249963136975,2.04904122490492,-0.144709036508326,0.212415401192924,0.30583112233035,-0.0082346343919454,0.350392248653628,1.77888046757748,-0.709000444796309,1.67631962713478,-1.36763752730873,1.34999683094766,0.927597461539424,-2.70081064784489,-0.494599845991039,0.756976037517708,-0.244344136097995,-0.481517984531094,0.0651131788904764,-0.199020957928564,0.125862223779617,-0.0887860760893102,0.0085371513424766,0.022963532726673,0.354982313759821,0.409797458466305,0.248201690275401,0.01,0
40647.0,-0.474605305382615,1.08751780243327,1.80827148500984,0.0943957641932369,-0.220030078134934,-1.20577617145814,0.750526068121182,-0.146963906893382,-0.560798345146772,-0.334953902785254,0.225333296943893,0.592103907248015,0.809759583768019,0.0023779425668642,0.714853056465486,0.0013134649435332,-0.248577945635486,-0.632073097892733,-0.192496385254266,0.144560623972259,-0.180071775983522,-0.427401359322485,0.0400336217519685,0.922378971612568,-0.234177116190411,0.0352955837705808,0.270449534984936,0.128976853840343,2.69,0
69510.0,1.04987705786529,-0.0440822074351266,1.03769245792612,0.921526336037219,-0.429641491722005,0.711063656522172,-0.667483127203044,0.432870923564946,0.218633992622089,0.0400975124319757,1.68707044231072,0.910455514423777,-0.314160092682072,0.365830075721977,1.20820456022626,0.180338716434166,-0.320223439912785,-0.184486857936068,-1.00070959700381,-0.185665216719756,0.124740581486025,0.394980166558275,0.0748753453711311,-0.305788204864683,0.141395370719422,-0.406512845328018,0.0821599962808053,0.0219767084587138,10.68,0
2893.0,1.01537608180658,-0.859322837029729,0.175691561002855,-1.30342406900645,-0.675608917898104,0.156803066149036,-0.421449165379287,0.26622976383717,1.63052649068497,-1.12976313659162,1.44418120204157,1.24316477963252,-1.19466622240021,0.33139810054713,0.231963148023184,-1.4249485529447,0.704977283351444,-0.685663017077328,0.670369844814117,-0.0653609151720898,0.0525380271974558,0.309546818450771,-0.126757618393625,-0.2335258301345,0.444933610144139,0.0950931435879403,0.026713472910764,0.0050027197837622,81.75,0
70754.0,-0.221434053379652,1.0972877132939,1.23968457604197,-0.103454472235744,0.50927442109253,-0.600091645341346,1.01595488754226,-0.327856412257638,-0.392341209547014,-0.34169664231885,-0.401702153214357,0.272740312007173,1.35659145684556,-0.901999818796755,0.835458238127635,0.403299953301693,-0.357993678109769,-0.13077269951297,0.104960861535222,0.297168090462163,-0.331999556789074,-0.666463221068371,-0.112896118408068,-0.173121622691758,-0.0721324874252082,0.0725256350189972,0.0858841951465796,-0.127065387748287,12.98,0
164633.0,2.07590820667483,-0.100916242584468,-1.46483835291546,0.0604839944727022,0.468598180606871,-0.285088463303051,0.120775881837924,-0.166538714166021,0.239307390889915,0.218215456225127,0.171282719115037,1.18259175174844,0.895455082776809,0.266219419443906,-0.665620042092784,0.355117616139675,-0.951285205709786,-0.130244037806981,0.812332204519379,-0.116442364165196,-0.291173330928256,-0.718428790650448,0.185680669512707,-1.01646220382096,-0.170531304863338,0.238358909775333,-0.0726242367286537,-0.0774466030102536,9.99,0
49722.0,1.23775453546086,0.250179523057994,0.176629481123618,0.506045801213942,-0.211590424806804,-0.576450384193472,-0.0690508397362338,0.0019226116030898,-0.104942709404717,-0.0935841573108818,1.22666559668463,0.465255040437117,-0.459486050764422,0.0201512506255816,0.489589181808239,0.80145038039534,-0.337799026658386,0.38385912713719,0.219588225629099,-0.103023533689862,-0.265600841846058,-0.831337510481776,0.0850122293256311,-0.0549934336238996,0.20786554488843,0.0996137885378944,-0.0314540685242368,0.0157461921932871,0.89,0
136404.0,1.97398055494176,0.172996175377945,-3.65487681862654,0.47559579720798,3.22398772856247,3.06578826501243,0.115630965403126,0.658639538144152,-0.0169083439489545,-0.338487450492442,0.193537323217703,0.0418523269718245,-0.484178882146278,-0.779205426152532,0.0078763698777912,-0.268292787087516,0.89007346541817,-0.0326150410191019,-0.506640020460245,-0.13087791803895,-0.02797457329185,-0.0079184448317539,-0.0109004223719842,0.579722056480956,0.504343316311982,-0.473229079931795,0.0157568152512066,-0.0315208449255911,28.65,0
53850.0,-0.338416366948395,0.655617987439196,1.04048587530837,-0.880729979178103,0.117759761452948,-1.35730246592921,1.02461139885233,-0.194633473396363,-0.396335682311211,-0.727397282788944,-0.530035797052237,-0.44943692489142,-0.950140824470543,0.443842475402662,0.317347189115553,0.331147797238897,-0.405155537376421,-0.809729519973494,-0.271607620763479,-0.101053619076943,-0.354045798495815,-1.24679821647628,0.167407356524254,0.363297549045011,-0.389648517635502,0.454541687675666,-0.0940135767846146,0.0209419712946825,29.98,0
133126.0,2.03966229495738,-0.112307703001566,-1.21020126930322,0.198006934204466,0.148542123333447,-0.573903419036181,0.0640260732944685,-0.141440825884166,0.294154859931499,0.231854362015269,0.666450528128658,1.06318470477556,0.134800198364697,0.435805514456178,-0.593781250249357,0.144721274795253,-0.632609404652032,-0.344112413248378,0.513681386037736,-0.201960802134662,-0.257192308708549,-0.628867802569281,0.284548132190077,-0.463659452654008,-0.287097444849551,0.208094714288889,-0.07121967352816,-0.0746158849555807,1.29,0
82869.0,-1.55023859258431,-0.25227986267101,0.972182660822474,-0.0303073430891114,0.71046469798751,0.930134449615448,1.56711216680699,0.213584232153048,-0.989730100759418,-0.829018999409456,0.160063960658008,0.135600551599907,-0.0401027592732844,0.437839440150379,0.0452115527308114,0.636704079400315,-1.09497735905609,0.379351211809059,-0.408630035334074,0.677955457168921,0.0845452338678635,-0.525390239665486,0.396513030948418,-1.35632970903886,0.677923420359589,-0.527363487971645,-0.0766210955529472,0.0723867779752971,311.1,0
137461.0,2.01363349889272,-0.384118095731019,-0.572647147434894,0.305058555677103,-0.420701711337576,-0.286649453108227,-0.520134551320683,0.0183133212905718,1.43229726249988,-0.151658172694076,-1.5055269267497,-0.0559288279055403,-0.491085119612947,0.0690717354332446,0.827474662982088,0.370840471538738,-0.699534706634314,0.0309829681626178,0.119104957553199,-0.245845602148205,-0.225113948025996,-0.530014011494891,0.296738289392365,-0.77800925135022,-0.375974166597572,-0.573924582281706,0.0318441192640852,-0.0388835050802646,12.49,0
68153.0,1.26696789175351,-0.169714230634479,0.541171378050181,0.177247652259834,-0.623129543798294,-0.395490989386289,-0.296077402649352,-0.0252249009801518,0.776599234013329,-0.304945110577631,-1.10199343402667,0.160355073508314,-0.207680942539915,-0.178250471142835,0.0665265317281254,0.128189007304811,-0.137875770347182,-0.673479483217316,0.629440368010866,-0.0721807131744346,-0.430762547136351,-1.12237927520154,0.107416172819192,-0.112127806012591,0.131757054509633,0.760524878824046,-0.0605713103529484,0.0067415155783449,12.75,0
35358.0,-3.15015610064192,-3.49795010596188,1.28996204860027,1.46855269999748,0.0971485196386863,-0.423428451578474,-1.30510873954875,0.847824047702749,-1.11325495198264,0.15941112288966,-0.0930864234753803,0.813258659518121,0.412271118236461,0.0420613755852493,-1.06834602161551,-1.55918180998033,0.293681610830733,2.13067232306474,0.317632318822227,0.972450709118386,0.0847993344924328,-0.716952171949648,0.660729122731776,-0.0554527281296298,-0.439365455991797,-0.467337022909379,0.0751168511382013,-0.34219625961746,290.89,0
67414.0,-1.51506204789857,-1.41325683253125,3.34156604906377,-1.21386574314005,-0.255960152083012,0.291201451029577,-1.36974445121963,0.412983984823539,0.157706668135944,0.0556996504074845,0.729104451151273,0.090052313291966,-0.823975619549625,-1.41448301180374,-2.2616457291803,0.483345213489841,0.708366330633594,-1.25350974445291,0.391464250851503,0.074919602432201,0.24851012979186,0.996117829896823,-0.348299901564323,0.291346269259782,0.323910309064961,-0.166740948965417,-0.199700375517318,-0.0566694839174723,1.0,0
118830.0,1.95474692367101,-0.354010418949532,-0.400202901003678,0.197057497477046,-0.460113907264418,-0.101593788699948,-0.641431590397967,0.162557197146519,0.989471605280897,0.0498785555317122,0.916730452357387,0.883482055173975,-0.373201814382855,0.311562909065719,0.375535817951685,0.577194874271355,-0.898935615518833,0.497005856171123,0.0941106837508836,-0.210019218889856,-0.0851284107375184,-0.229595242384087,0.401078232203195,0.704963207588709,-0.475726735818764,-0.661150335012608,0.022078730858339,-0.0336009454051885,6.51,0
